"Year","Model","BracketID","ChampionID","Champion","WinProb","ActualChampionID","ActualChampion","Correct"
2021,"Ranger",1,1361,"San Diego St",0.736,1124,"Baylor",FALSE
2021,"Ranger",2,1211,"Gonzaga",0.764,1124,"Baylor",FALSE
2021,"Ranger",3,1211,"Gonzaga",0.626,1124,"Baylor",FALSE
2021,"Ranger",4,1211,"Gonzaga",0.636,1124,"Baylor",FALSE
2021,"Ranger",5,1268,"Maryland",0.468,1124,"Baylor",FALSE
2021,"Ranger",6,1104,"Alabama",0.596,1124,"Baylor",FALSE
2021,"Ranger",7,1326,"Ohio St",0.726,1124,"Baylor",FALSE
2021,"Ranger",8,1438,"Virginia",0.472,1124,"Baylor",FALSE
2021,"Ranger",9,1211,"Gonzaga",0.726,1124,"Baylor",FALSE
2021,"Ranger",10,1211,"Gonzaga",0.618,1124,"Baylor",FALSE
2021,"Ranger",11,1276,"Michigan",0.544,1124,"Baylor",FALSE
2021,"Ranger",12,1228,"Illinois",0.196,1124,"Baylor",FALSE
2021,"Ranger",13,1166,"Creighton",0.282,1124,"Baylor",FALSE
2021,"Ranger",14,1228,"Illinois",0.28,1124,"Baylor",FALSE
2021,"Ranger",15,1211,"Gonzaga",0.638,1124,"Baylor",FALSE
2021,"Ranger",16,1211,"Gonzaga",0.626,1124,"Baylor",FALSE
2021,"Ranger",17,1211,"Gonzaga",0.726,1124,"Baylor",FALSE
2021,"Ranger",18,1222,"Houston",0.328,1124,"Baylor",FALSE
2021,"Ranger",19,1211,"Gonzaga",0.59,1124,"Baylor",FALSE
2021,"Ranger",20,1234,"Iowa",0.366,1124,"Baylor",FALSE
2021,"Ranger",21,1260,"Loyola-Chicago",0.618,1124,"Baylor",FALSE
2021,"Ranger",22,1276,"Michigan",0.546,1124,"Baylor",FALSE
2021,"Ranger",23,1361,"San Diego St",0.534,1124,"Baylor",FALSE
2021,"Ranger",24,1104,"Alabama",0.532,1124,"Baylor",FALSE
2021,"Ranger",25,1276,"Michigan",0.532,1124,"Baylor",FALSE
2021,"Ranger",26,1228,"Illinois",0.546,1124,"Baylor",FALSE
2021,"Ranger",27,1166,"Creighton",0.412,1124,"Baylor",FALSE
2021,"Ranger",28,1228,"Illinois",0.546,1124,"Baylor",FALSE
2021,"Ranger",29,1222,"Houston",0.422,1124,"Baylor",FALSE
2021,"Ranger",30,1211,"Gonzaga",0.774,1124,"Baylor",FALSE
2021,"Ranger",31,1260,"Loyola-Chicago",0.382,1124,"Baylor",FALSE
2021,"Ranger",32,1116,"Arkansas",0.418,1124,"Baylor",FALSE
2021,"Ranger",33,1437,"Villanova",0.372,1124,"Baylor",FALSE
2021,"Ranger",34,1124,"Baylor",0.532,1124,"Baylor",TRUE
2021,"Ranger",35,1345,"Purdue",0.448,1124,"Baylor",FALSE
2021,"Ranger",36,1124,"Baylor",0.258,1124,"Baylor",TRUE
2021,"Ranger",37,1124,"Baylor",0.452,1124,"Baylor",TRUE
2021,"Ranger",38,1222,"Houston",0.544,1124,"Baylor",FALSE
2021,"Ranger",39,1234,"Iowa",0.6,1124,"Baylor",FALSE
2021,"Ranger",40,1452,"West Virginia",0.598,1124,"Baylor",FALSE
2021,"Ranger",41,1211,"Gonzaga",0.618,1124,"Baylor",FALSE
2021,"Ranger",42,1222,"Houston",0.544,1124,"Baylor",FALSE
2021,"Ranger",43,1211,"Gonzaga",0.636,1124,"Baylor",FALSE
2021,"Ranger",44,1332,"Oregon",0.664,1124,"Baylor",FALSE
2021,"Ranger",45,1260,"Loyola-Chicago",0.482,1124,"Baylor",FALSE
2021,"Ranger",46,1211,"Gonzaga",0.638,1124,"Baylor",FALSE
2021,"Ranger",47,1228,"Illinois",0.546,1124,"Baylor",FALSE
2021,"Ranger",48,1199,"Florida St",0.328,1124,"Baylor",FALSE
2021,"Ranger",49,1124,"Baylor",0.532,1124,"Baylor",TRUE
2021,"Ranger",50,1228,"Illinois",0.546,1124,"Baylor",FALSE
2021,"Ranger",51,1242,"Kansas",0.588,1124,"Baylor",FALSE
2021,"Ranger",52,1437,"Villanova",0.492,1124,"Baylor",FALSE
2021,"Ranger",53,1211,"Gonzaga",0.792,1124,"Baylor",FALSE
2021,"Ranger",54,1452,"West Virginia",0.598,1124,"Baylor",FALSE
2021,"Ranger",55,1124,"Baylor",0.558,1124,"Baylor",TRUE
2021,"Ranger",56,1242,"Kansas",0.592,1124,"Baylor",FALSE
2021,"Ranger",57,1276,"Michigan",0.546,1124,"Baylor",FALSE
2021,"Ranger",58,1228,"Illinois",0.14,1124,"Baylor",FALSE
2021,"Ranger",59,1276,"Michigan",0.802,1124,"Baylor",FALSE
2021,"Ranger",60,1211,"Gonzaga",0.726,1124,"Baylor",FALSE
2021,"Ranger",61,1228,"Illinois",0.196,1124,"Baylor",FALSE
2021,"Ranger",62,1222,"Houston",0.544,1124,"Baylor",FALSE
2021,"Ranger",63,1211,"Gonzaga",0.726,1124,"Baylor",FALSE
2021,"Ranger",64,1242,"Kansas",0.564,1124,"Baylor",FALSE
2021,"Ranger",65,1437,"Villanova",0.42,1124,"Baylor",FALSE
2021,"Ranger",66,1397,"Tennessee",0.592,1124,"Baylor",FALSE
2021,"Ranger",67,1211,"Gonzaga",0.626,1124,"Baylor",FALSE
2021,"Ranger",68,1425,"USC",0.42,1124,"Baylor",FALSE
2021,"Ranger",69,1332,"Oregon",0.602,1124,"Baylor",FALSE
2021,"Ranger",70,1211,"Gonzaga",0.716,1124,"Baylor",FALSE
2021,"Ranger",71,1211,"Gonzaga",0.716,1124,"Baylor",FALSE
2021,"Ranger",72,1437,"Villanova",0.716,1124,"Baylor",FALSE
2021,"Ranger",73,1222,"Houston",0.544,1124,"Baylor",FALSE
2021,"Ranger",74,1260,"Loyola-Chicago",0.596,1124,"Baylor",FALSE
2021,"Ranger",75,1211,"Gonzaga",0.636,1124,"Baylor",FALSE
2021,"Ranger",76,1326,"Ohio St",0.726,1124,"Baylor",FALSE
2021,"Ranger",77,1211,"Gonzaga",0.676,1124,"Baylor",FALSE
2021,"Ranger",78,1276,"Michigan",0.546,1124,"Baylor",FALSE
2021,"Ranger",79,1234,"Iowa",0.422,1124,"Baylor",FALSE
2021,"Ranger",80,1124,"Baylor",0.366,1124,"Baylor",TRUE
2021,"Ranger",81,1104,"Alabama",0.552,1124,"Baylor",FALSE
2021,"Ranger",82,1228,"Illinois",0.564,1124,"Baylor",FALSE
2021,"Ranger",83,1211,"Gonzaga",0.736,1124,"Baylor",FALSE
2021,"Ranger",84,1211,"Gonzaga",0.626,1124,"Baylor",FALSE
2021,"Ranger",85,1276,"Michigan",0.546,1124,"Baylor",FALSE
2021,"Ranger",86,1345,"Purdue",0.478,1124,"Baylor",FALSE
2021,"Ranger",87,1326,"Ohio St",0.356,1124,"Baylor",FALSE
2021,"Ranger",88,1228,"Illinois",0.386,1124,"Baylor",FALSE
2021,"Ranger",89,1228,"Illinois",0.28,1124,"Baylor",FALSE
2021,"Ranger",90,1328,"Oklahoma",0.302,1124,"Baylor",FALSE
2021,"Ranger",91,1211,"Gonzaga",0.81,1124,"Baylor",FALSE
2021,"Ranger",92,1276,"Michigan",0.736,1124,"Baylor",FALSE
2021,"Ranger",93,1124,"Baylor",0.626,1124,"Baylor",TRUE
2021,"Ranger",94,1124,"Baylor",0.316,1124,"Baylor",TRUE
2021,"Ranger",95,1211,"Gonzaga",0.59,1124,"Baylor",FALSE
2021,"Ranger",96,1458,"Wisconsin",0.634,1124,"Baylor",FALSE
2021,"Ranger",97,1234,"Iowa",0.53,1124,"Baylor",FALSE
2021,"Ranger",98,1166,"Creighton",0.456,1124,"Baylor",FALSE
2021,"Ranger",99,1228,"Illinois",0.366,1124,"Baylor",FALSE
2021,"Ranger",100,1276,"Michigan",0.574,1124,"Baylor",FALSE
2021,"Logistic",1,1211,"Gonzaga",0.724567475018662,1124,"Baylor",FALSE
2021,"Logistic",2,1222,"Houston",0.516850600797132,1124,"Baylor",FALSE
2021,"Logistic",3,1222,"Houston",0.724567475018662,1124,"Baylor",FALSE
2021,"Logistic",4,1211,"Gonzaga",0.724567475018662,1124,"Baylor",FALSE
2021,"Logistic",5,1211,"Gonzaga",0.801993423623676,1124,"Baylor",FALSE
2021,"Logistic",6,1234,"Iowa",0.58207899625065,1124,"Baylor",FALSE
2021,"Logistic",7,1276,"Michigan",0.622223333034286,1124,"Baylor",FALSE
2021,"Logistic",8,1211,"Gonzaga",0.724567475018662,1124,"Baylor",FALSE
2021,"Logistic",9,1234,"Iowa",0.614943822980995,1124,"Baylor",FALSE
2021,"Logistic",10,1211,"Gonzaga",0.80587323999099,1124,"Baylor",FALSE
2021,"Logistic",11,1276,"Michigan",0.680629712750215,1124,"Baylor",FALSE
2021,"Logistic",12,1458,"Wisconsin",0.430461846146566,1124,"Baylor",FALSE
2021,"Logistic",13,1222,"Houston",0.516850600797132,1124,"Baylor",FALSE
2021,"Logistic",14,1452,"West Virginia",0.865344178640786,1124,"Baylor",FALSE
2021,"Logistic",15,1211,"Gonzaga",0.647275806297113,1124,"Baylor",FALSE
2021,"Logistic",16,1211,"Gonzaga",0.839818785788372,1124,"Baylor",FALSE
2021,"Logistic",17,1211,"Gonzaga",0.832567904254456,1124,"Baylor",FALSE
2021,"Logistic",18,1124,"Baylor",0.157381103754911,1124,"Baylor",TRUE
2021,"Logistic",19,1228,"Illinois",0.522363354683881,1124,"Baylor",FALSE
2021,"Logistic",20,1124,"Baylor",0.427338533885005,1124,"Baylor",TRUE
2021,"Logistic",21,1222,"Houston",0.724567475018662,1124,"Baylor",FALSE
2021,"Logistic",22,1276,"Michigan",0.680718587599439,1124,"Baylor",FALSE
2021,"Logistic",23,1326,"Ohio St",0.422955144183017,1124,"Baylor",FALSE
2021,"Logistic",24,1222,"Houston",0.724567475018662,1124,"Baylor",FALSE
2021,"Logistic",25,1211,"Gonzaga",0.728953077411872,1124,"Baylor",FALSE
2021,"Logistic",26,1211,"Gonzaga",0.724567475018662,1124,"Baylor",FALSE
2021,"Logistic",27,1222,"Houston",0.416033416680215,1124,"Baylor",FALSE
2021,"Logistic",28,1452,"West Virginia",0.49002060559107,1124,"Baylor",FALSE
2021,"Logistic",29,1211,"Gonzaga",0.839818785788372,1124,"Baylor",FALSE
2021,"Logistic",30,1211,"Gonzaga",0.906888506103558,1124,"Baylor",FALSE
2021,"Logistic",31,1211,"Gonzaga",0.647275806297113,1124,"Baylor",FALSE
2021,"Logistic",32,1234,"Iowa",0.614943822980995,1124,"Baylor",FALSE
2021,"Logistic",33,1397,"Tennessee",0.565374826141862,1124,"Baylor",FALSE
2021,"Logistic",34,1276,"Michigan",0.664977182068711,1124,"Baylor",FALSE
2021,"Logistic",35,1211,"Gonzaga",0.724567475018662,1124,"Baylor",FALSE
2021,"Logistic",36,1397,"Tennessee",0.523105975445866,1124,"Baylor",FALSE
2021,"Logistic",37,1276,"Michigan",0.427338533885005,1124,"Baylor",FALSE
2021,"Logistic",38,1124,"Baylor",0.331984226779795,1124,"Baylor",TRUE
2021,"Logistic",39,1211,"Gonzaga",0.821258279087683,1124,"Baylor",FALSE
2021,"Logistic",40,1276,"Michigan",0.427338533885005,1124,"Baylor",FALSE
2021,"Logistic",41,1228,"Illinois",0.728953077411872,1124,"Baylor",FALSE
2021,"Logistic",42,1124,"Baylor",0.331984226779795,1124,"Baylor",TRUE
2021,"Logistic",43,1116,"Arkansas",0.4815471181354,1124,"Baylor",FALSE
2021,"Logistic",44,1211,"Gonzaga",0.728953077411872,1124,"Baylor",FALSE
2021,"Logistic",45,1211,"Gonzaga",0.812617566910659,1124,"Baylor",FALSE
2021,"Logistic",46,1437,"Villanova",0.5401132535451,1124,"Baylor",FALSE
2021,"Logistic",47,1228,"Illinois",0.522363354683881,1124,"Baylor",FALSE
2021,"Logistic",48,1234,"Iowa",0.571413340091687,1124,"Baylor",FALSE
2021,"Logistic",49,1228,"Illinois",0.421408757562102,1124,"Baylor",FALSE
2021,"Logistic",50,1397,"Tennessee",0.291909023439567,1124,"Baylor",FALSE
2021,"Logistic",51,1397,"Tennessee",0.801993423623676,1124,"Baylor",FALSE
2021,"Logistic",52,1211,"Gonzaga",0.829962053837193,1124,"Baylor",FALSE
2021,"Logistic",53,1222,"Houston",0.724567475018662,1124,"Baylor",FALSE
2021,"Logistic",54,1211,"Gonzaga",0.647275806297113,1124,"Baylor",FALSE
2021,"Logistic",55,1222,"Houston",0.516850600797132,1124,"Baylor",FALSE
2021,"Logistic",56,1228,"Illinois",0.728953077411872,1124,"Baylor",FALSE
2021,"Logistic",57,1211,"Gonzaga",0.801993423623676,1124,"Baylor",FALSE
2021,"Logistic",58,1222,"Houston",0.516850600797132,1124,"Baylor",FALSE
2021,"Logistic",59,1222,"Houston",0.328807517224304,1124,"Baylor",FALSE
2021,"Logistic",60,1222,"Houston",0.269741275743984,1124,"Baylor",FALSE
2021,"Logistic",61,1222,"Houston",0.516850600797132,1124,"Baylor",FALSE
2021,"Logistic",62,1211,"Gonzaga",0.647275806297113,1124,"Baylor",FALSE
2021,"Logistic",63,1329,"Oklahoma St",0.575184772868612,1124,"Baylor",FALSE
2021,"Logistic",64,1211,"Gonzaga",0.812617566910659,1124,"Baylor",FALSE
2021,"Logistic",65,1211,"Gonzaga",0.728953077411872,1124,"Baylor",FALSE
2021,"Logistic",66,1222,"Houston",0.457958741979772,1124,"Baylor",FALSE
2021,"Logistic",67,1211,"Gonzaga",0.728953077411872,1124,"Baylor",FALSE
2021,"Logistic",68,1211,"Gonzaga",0.728953077411872,1124,"Baylor",FALSE
2021,"Logistic",69,1276,"Michigan",0.427338533885005,1124,"Baylor",FALSE
2021,"Logistic",70,1211,"Gonzaga",0.839818785788372,1124,"Baylor",FALSE
2021,"Logistic",71,1211,"Gonzaga",0.829962053837193,1124,"Baylor",FALSE
2021,"Logistic",72,1211,"Gonzaga",0.724567475018662,1124,"Baylor",FALSE
2021,"Logistic",73,1260,"Loyola-Chicago",0.360653529274865,1124,"Baylor",FALSE
2021,"Logistic",74,1326,"Ohio St",0.424021184784726,1124,"Baylor",FALSE
2021,"Logistic",75,1222,"Houston",0.457958741979772,1124,"Baylor",FALSE
2021,"Logistic",76,1211,"Gonzaga",0.829962053837193,1124,"Baylor",FALSE
2021,"Logistic",77,1211,"Gonzaga",0.647275806297113,1124,"Baylor",FALSE
2021,"Logistic",78,1124,"Baylor",0.207869584280044,1124,"Baylor",TRUE
2021,"Logistic",79,1211,"Gonzaga",0.839818785788372,1124,"Baylor",FALSE
2021,"Logistic",80,1116,"Arkansas",0.664977182068711,1124,"Baylor",FALSE
2021,"Logistic",81,1124,"Baylor",0.647275806297113,1124,"Baylor",TRUE
2021,"Logistic",82,1276,"Michigan",0.427338533885005,1124,"Baylor",FALSE
2021,"Logistic",83,1211,"Gonzaga",0.839818785788372,1124,"Baylor",FALSE
2021,"Logistic",84,1228,"Illinois",0.728953077411872,1124,"Baylor",FALSE
2021,"Logistic",85,1211,"Gonzaga",0.724567475018662,1124,"Baylor",FALSE
2021,"Logistic",86,1211,"Gonzaga",0.724567475018662,1124,"Baylor",FALSE
2021,"Logistic",87,1211,"Gonzaga",0.724567475018662,1124,"Baylor",FALSE
2021,"Logistic",88,1234,"Iowa",0.70096151727743,1124,"Baylor",FALSE
2021,"Logistic",89,1124,"Baylor",0.177191865372722,1124,"Baylor",TRUE
2021,"Logistic",90,1228,"Illinois",0.522363354683881,1124,"Baylor",FALSE
2021,"Logistic",91,1211,"Gonzaga",0.724567475018662,1124,"Baylor",FALSE
2021,"Logistic",92,1276,"Michigan",0.516850600797132,1124,"Baylor",FALSE
2021,"Logistic",93,1276,"Michigan",0.622223333034286,1124,"Baylor",FALSE
2021,"Logistic",94,1211,"Gonzaga",0.839818785788372,1124,"Baylor",FALSE
2021,"Logistic",95,1276,"Michigan",0.516850600797132,1124,"Baylor",FALSE
2021,"Logistic",96,1211,"Gonzaga",0.829962053837193,1124,"Baylor",FALSE
2021,"Logistic",97,1211,"Gonzaga",0.839818785788372,1124,"Baylor",FALSE
2021,"Logistic",98,1211,"Gonzaga",0.899070664934144,1124,"Baylor",FALSE
2021,"Logistic",99,1276,"Michigan",0.427338533885005,1124,"Baylor",FALSE
2021,"Logistic",100,1124,"Baylor",0.647275806297113,1124,"Baylor",TRUE
2021,"XGBoost",1,1211,"Gonzaga",0.426784247159958,1124,"Baylor",FALSE
2021,"XGBoost",2,1222,"Houston",0.426784247159958,1124,"Baylor",FALSE
2021,"XGBoost",3,1437,"Villanova",0.890952825546265,1124,"Baylor",FALSE
2021,"XGBoost",4,1211,"Gonzaga",0.426784247159958,1124,"Baylor",FALSE
2021,"XGBoost",5,1211,"Gonzaga",0.833496332168579,1124,"Baylor",FALSE
2021,"XGBoost",6,1234,"Iowa",0.321501702070236,1124,"Baylor",FALSE
2021,"XGBoost",7,1211,"Gonzaga",0.953898906707764,1124,"Baylor",FALSE
2021,"XGBoost",8,1211,"Gonzaga",0.426784247159958,1124,"Baylor",FALSE
2021,"XGBoost",9,1211,"Gonzaga",0.960532963275909,1124,"Baylor",FALSE
2021,"XGBoost",10,1211,"Gonzaga",0.728261470794678,1124,"Baylor",FALSE
2021,"XGBoost",11,1276,"Michigan",0.976888597011566,1124,"Baylor",FALSE
2021,"XGBoost",12,1276,"Michigan",0.871900141239166,1124,"Baylor",FALSE
2021,"XGBoost",13,1222,"Houston",0.426784247159958,1124,"Baylor",FALSE
2021,"XGBoost",14,1222,"Houston",0.426784247159958,1124,"Baylor",FALSE
2021,"XGBoost",15,1211,"Gonzaga",0.426784247159958,1124,"Baylor",FALSE
2021,"XGBoost",16,1211,"Gonzaga",0.994102299213409,1124,"Baylor",FALSE
2021,"XGBoost",17,1211,"Gonzaga",0.97491180896759,1124,"Baylor",FALSE
2021,"XGBoost",18,1124,"Baylor",0.109817877411842,1124,"Baylor",TRUE
2021,"XGBoost",19,1228,"Illinois",0.335021734237671,1124,"Baylor",FALSE
2021,"XGBoost",20,1124,"Baylor",0.109817877411842,1124,"Baylor",TRUE
2021,"XGBoost",21,1222,"Houston",0.426784247159958,1124,"Baylor",FALSE
2021,"XGBoost",22,1211,"Gonzaga",0.949663579463959,1124,"Baylor",FALSE
2021,"XGBoost",23,1124,"Baylor",0.108156204223633,1124,"Baylor",TRUE
2021,"XGBoost",24,1222,"Houston",0.426784247159958,1124,"Baylor",FALSE
2021,"XGBoost",25,1276,"Michigan",0.871900141239166,1124,"Baylor",FALSE
2021,"XGBoost",26,1211,"Gonzaga",0.426784247159958,1124,"Baylor",FALSE
2021,"XGBoost",27,1222,"Houston",0.426784247159958,1124,"Baylor",FALSE
2021,"XGBoost",28,1276,"Michigan",0.976888597011566,1124,"Baylor",FALSE
2021,"XGBoost",29,1211,"Gonzaga",0.987854897975922,1124,"Baylor",FALSE
2021,"XGBoost",30,1211,"Gonzaga",0.833496332168579,1124,"Baylor",FALSE
2021,"XGBoost",31,1124,"Baylor",0.109817877411842,1124,"Baylor",TRUE
2021,"XGBoost",32,1211,"Gonzaga",0.515067756175995,1124,"Baylor",FALSE
2021,"XGBoost",33,1211,"Gonzaga",0.97491180896759,1124,"Baylor",FALSE
2021,"XGBoost",34,1211,"Gonzaga",0.994102299213409,1124,"Baylor",FALSE
2021,"XGBoost",35,1211,"Gonzaga",0.426784247159958,1124,"Baylor",FALSE
2021,"XGBoost",36,1228,"Illinois",0.552659392356873,1124,"Baylor",FALSE
2021,"XGBoost",37,1211,"Gonzaga",0.426784247159958,1124,"Baylor",FALSE
2021,"XGBoost",38,1163,"Connecticut",0.715470314025879,1124,"Baylor",FALSE
2021,"XGBoost",39,1124,"Baylor",0.109817877411842,1124,"Baylor",TRUE
